SampleId,y
22605,False
22606,False
22607,False
22608,False
22609,False
22610,False
22611,False
22612,False
22613,False
22614,False
22615,False
22616,False
22617,False
22618,False
22619,False
22620,False
22621,False
22622,False
22623,False
22624,False
22625,False
22626,False
22627,False
22628,False
22629,False
22630,False
22631,False
22632,False
22633,False
22634,False
22635,False
22636,False
22637,False
22638,False
22639,False
22640,False
22641,False
22642,False
22643,False
22644,False
22645,False
22646,False
22647,False
22648,False
22649,False
22650,False
22651,False
22652,False
22653,False
22654,False
22655,False
22656,False
22657,False
22658,False
22659,False
22660,False
22661,False
22662,False
22663,False
22664,False
22665,False
22666,False
22667,False
22668,False
22669,False
22670,False
22671,False
22672,False
22673,False
22674,False
22675,False
22676,False
22677,False
22678,False
22679,False
22680,False
22681,False
22682,False
22683,False
22684,False
22685,False
22686,False
22687,False
22688,False
22689,False
22690,False
22691,False
22692,False
22693,False
22694,False
22695,False
22696,False
22697,False
22698,False
22699,False
22700,False
22701,False
22702,False
22703,False
22704,False
22705,False
22706,False
22707,False
22708,False
22709,False
22710,False
22711,False
22712,False
22713,False
22714,False
22715,False
22716,False
22717,False
22718,False
22719,False
22720,False
22721,False
22722,False
22723,False
22724,False
22725,False
22726,False
22727,False
22728,False
22729,False
22730,False
22731,False
22732,False
22733,False
22734,False
22735,False
22736,False
22737,False
22738,False
22739,False
22740,False
22741,False
22742,False
22743,False
22744,False
22745,False
22746,False
22747,False
22748,False
22749,False
22750,False
22751,False
22752,False
22753,False
22754,False
22755,False
22756,False
22757,False
22758,False
22759,False
22760,False
22761,False
22762,False
22763,False
22764,False
22765,False
22766,False
22767,False
22768,False
22769,False
22770,False
22771,False
22772,False
22773,False
22774,False
22775,False
22776,False
22777,False
22778,False
22779,False
22780,False
22781,False
22782,False
22783,False
22784,False
22785,False
22786,False
22787,False
22788,False
22789,False
22790,False
22791,False
22792,False
22793,False
22794,False
22795,False
22796,False
22797,False
22798,False
22799,False
22800,False
22801,False
22802,False
22803,False
22804,False
22805,False
22806,False
22807,False
22808,False
22809,False
22810,False
22811,False
22812,False
22813,False
22814,False
22815,False
22816,False
22817,False
22818,False
22819,False
22820,False
22821,False
22822,False
22823,False
22824,False
22825,False
22826,False
22827,False
22828,False
22829,False
22830,False
22831,False
22832,False
22833,False
22834,False
22835,False
22836,False
22837,False
22838,False
22839,False
22840,False
22841,False
22842,False
22843,False
22844,False
22845,False
22846,False
22847,False
22848,False
22849,False
22850,False
22851,False
22852,False
22853,False
22854,False
22855,False
22856,False
22857,False
22858,False
22859,False
22860,False
22861,False
22862,False
22863,False
22864,False
22865,False
22866,False
22867,False
22868,False
22869,False
22870,False
22871,False
22872,False
22873,False
22874,False
22875,False
22876,False
22877,False
22878,False
22879,False
22880,False
22881,False
22882,False
22883,False
22884,False
22885,False
22886,False
22887,False
22888,False
22889,False
22890,False
22891,False
22892,False
22893,False
22894,False
22895,False
22896,False
22897,False
22898,False
22899,False
22900,False
22901,False
22902,False
22903,False
22904,False
22905,False
22906,False
22907,False
22908,False
22909,False
22910,False
22911,False
22912,False
22913,False
22914,False
22915,False
22916,False
22917,False
22918,False
22919,False
22920,False
22921,False
22922,False
22923,False
22924,False
22925,False
22926,False
22927,False
22928,False
22929,False
22930,False
22931,False
22932,False
22933,False
22934,False
22935,False
22936,False
22937,False
22938,False
22939,False
22940,False
22941,False
22942,False
22943,False
22944,False
22945,False
22946,False
22947,False
22948,False
22949,False
22950,False
22951,False
22952,False
22953,False
22954,False
22955,False
22956,False
22957,False
22958,False
22959,False
22960,False
22961,False
22962,False
22963,False
22964,False
22965,False
22966,False
22967,False
22968,False
22969,False
22970,False
22971,False
22972,False
22973,False
22974,False
22975,False
22976,False
22977,False
22978,False
22979,False
22980,False
22981,False
22982,False
22983,False
22984,False
22985,False
22986,False
22987,False
22988,False
22989,False
22990,False
22991,False
22992,False
22993,False
22994,False
22995,False
22996,False
22997,False
22998,False
22999,False
23000,False
23001,False
23002,False
23003,False
23004,False
23005,False
23006,False
23007,False
23008,False
23009,False
23010,False
23011,False
23012,False
23013,False
23014,False
23015,False
23016,False
23017,False
23018,False
23019,False
23020,False
23021,False
23022,False
23023,False
23024,False
23025,False
23026,False
23027,False
23028,False
23029,False
23030,False
23031,False
23032,False
23033,False
23034,False
23035,False
23036,False
23037,False
23038,False
23039,False
23040,False
23041,False
23042,False
23043,False
23044,False
23045,False
23046,False
23047,False
23048,False
23049,False
23050,False
23051,False
23052,False
23053,False
23054,False
23055,False
23056,False
23057,False
23058,False
23059,False
23060,False
23061,False
23062,False
23063,False
23064,False
23065,False
23066,False
23067,False
23068,False
23069,False
23070,False
23071,False
23072,False
23073,False
23074,False
23075,False
23076,False
23077,False
23078,False
23079,False
23080,False
23081,False
23082,False
23083,False
23084,False
23085,False
23086,False
23087,False
23088,False
23089,False
23090,False
23091,False
23092,False
23093,False
23094,False
23095,False
23096,False
23097,False
23098,False
23099,False
23100,False
23101,False
23102,False
23103,False
23104,False
23105,False
23106,False
23107,False
23108,False
23109,False
23110,False
23111,False
23112,False
23113,False
23114,False
23115,False
23116,False
23117,False
23118,False
23119,False
23120,False
23121,False
23122,False
23123,False
23124,False
23125,False
23126,False
23127,False
23128,False
23129,False
23130,False
23131,False
23132,False
23133,False
23134,False
23135,False
23136,False
23137,False
23138,False
23139,False
23140,False
23141,False
23142,False
23143,False
23144,False
23145,False
23146,False
23147,False
23148,False
23149,False
23150,False
23151,False
23152,False
23153,False
23154,False
23155,False
23156,False
23157,False
23158,False
23159,False
23160,False
23161,False
23162,False
23163,False
23164,False
23165,False
23166,False
23167,False
23168,False
23169,False
23170,False
23171,False
23172,False
23173,False
23174,False
23175,False
23176,False
23177,False
23178,False
23179,False
23180,False
23181,False
23182,False
23183,False
23184,False
23185,False
23186,False
23187,False
23188,False
23189,False
23190,False
23191,False
23192,False
23193,False
23194,False
23195,False
23196,False
23197,False
23198,False
23199,False
23200,False
23201,False
23202,False
23203,False
23204,False
23205,False
23206,False
23207,False
23208,False
23209,False
23210,False
23211,False
23212,False
23213,False
23214,False
23215,False
23216,False
23217,False
23218,False
23219,False
23220,False
23221,False
23222,False
23223,False
23224,False
23225,False
23226,False
23227,False
23228,False
23229,False
23230,False
23231,False
23232,False
23233,False
23234,False
23235,False
23236,False
23237,False
23238,False
23239,False
23240,False
23241,False
23242,False
23243,False
23244,False
23245,False
23246,False
23247,False
23248,False
23249,False
23250,False
23251,False
23252,False
23253,False
23254,False
23255,False
23256,False
23257,False
23258,False
23259,False
23260,False
23261,False
23262,False
23263,False
23264,False
23265,False
23266,False
23267,False
23268,False
23269,False
23270,False
23271,False
23272,False
23273,False
23274,False
23275,False
23276,False
23277,False
23278,False
23279,False
23280,False
23281,False
23282,False
23283,False
23284,False
23285,False
23286,False
23287,False
23288,False
23289,False
23290,False
23291,False
23292,False
23293,False
23294,False
23295,False
23296,False
23297,False
23298,False
23299,False
23300,False
23301,False
23302,False
23303,False
23304,False
23305,False
23306,False
23307,False
23308,False
23309,False
23310,False
23311,False
23312,False
23313,False
23314,False
23315,False
23316,False
23317,False
23318,False
23319,False
23320,False
23321,False
23322,False
23323,False
23324,False
23325,False
23326,False
23327,False
23328,False
23329,False
23330,False
23331,False
23332,False
23333,False
23334,False
23335,False
23336,False
23337,False
23338,False
23339,False
23340,False
23341,False
23342,False
23343,False
23344,False
23345,False
23346,False
23347,False
23348,False
23349,False
23350,False
23351,False
23352,False
23353,False
23354,False
23355,False
23356,False
23357,False
23358,False
23359,False
23360,False
23361,False
23362,False
23363,False
23364,False
23365,False
23366,False
23367,False
23368,False
23369,False
23370,False
23371,False
23372,False
23373,False
23374,False
23375,False
23376,False
23377,False
23378,False
23379,False
23380,False
23381,False
23382,False
23383,False
23384,False
23385,False
23386,False
23387,False
23388,False
23389,False
23390,False
23391,False
23392,False
23393,False
23394,False
23395,False
23396,False
23397,False
23398,False
23399,False
23400,False
23401,False
23402,False
23403,False
23404,False
23405,False
23406,False
23407,False
23408,False
23409,False
23410,False
23411,False
23412,False
23413,False
23414,False
23415,False
23416,False
23417,False
23418,False
23419,False
23420,False
23421,False
23422,False
23423,False
23424,False
23425,False
23426,False
23427,False
23428,False
23429,False
23430,False
23431,False
23432,False
23433,False
23434,False
23435,False
23436,False
23437,False
23438,False
23439,False
23440,False
23441,False
23442,False
23443,False
23444,False
23445,False
23446,False
23447,False
23448,False
23449,False
23450,False
23451,False
23452,False
23453,False
23454,False
23455,False
23456,False
23457,False
23458,False
23459,False
23460,False
23461,False
23462,False
23463,False
23464,False
23465,False
23466,False
23467,False
23468,False
23469,False
23470,False
23471,False
23472,False
23473,False
23474,False
23475,False
23476,False
23477,False
23478,False
23479,False
23480,False
23481,False
23482,False
23483,False
23484,False
23485,False
23486,False
23487,False
23488,False
23489,False
23490,False
23491,False
23492,False
23493,False
23494,False
23495,False
23496,False
23497,False
23498,False
23499,False
23500,False
23501,False
23502,False
23503,False
23504,False
23505,False
23506,False
23507,False
23508,False
23509,False
23510,False
23511,False
23512,False
23513,False
23514,False
23515,False
23516,False
23517,False
23518,False
23519,False
23520,False
23521,False
23522,False
23523,False
23524,False
23525,False
23526,False
23527,False
23528,False
23529,False
23530,False
23531,False
23532,False
23533,False
23534,False
23535,False
23536,False
23537,False
23538,False
23539,False
23540,False
23541,False
23542,False
23543,False
23544,False
23545,False
23546,False
23547,False
23548,False
23549,False
23550,False
23551,False
23552,False
23553,False
23554,False
23555,False
23556,False
23557,False
23558,False
23559,False
23560,False
23561,False
23562,False
23563,False
23564,False
23565,False
23566,False
23567,False
23568,False
23569,False
23570,False
23571,False
23572,False
23573,False
23574,False
23575,False
23576,False
23577,False
23578,False
23579,False
23580,False
23581,False
23582,False
23583,False
23584,False
23585,False
23586,False
23587,False
23588,False
23589,False
23590,False
23591,False
23592,False
23593,False
23594,False
23595,False
23596,False
23597,False
23598,False
23599,False
23600,False
23601,False
23602,False
23603,False
23604,False
23605,False
23606,False
23607,False
23608,False
23609,False
23610,False
23611,False
23612,False
23613,False
23614,False
23615,False
23616,False
23617,False
23618,False
23619,False
23620,False
23621,False
23622,False
23623,False
23624,False
23625,False
23626,False
23627,False
23628,False
23629,False
23630,False
23631,False
23632,False
23633,False
23634,False
23635,False
23636,False
23637,False
23638,False
23639,False
23640,False
23641,False
23642,False
23643,False
23644,False
23645,False
23646,False
23647,False
23648,False
23649,False
23650,False
23651,False
23652,False
23653,False
23654,False
23655,False
23656,False
23657,False
23658,False
23659,False
23660,False
23661,False
23662,False
23663,False
23664,False
23665,False
23666,False
23667,False
23668,False
23669,False
23670,False
23671,False
23672,False
23673,False
23674,False
23675,False
23676,False
23677,False
23678,False
23679,False
23680,False
23681,False
23682,False
23683,False
23684,False
23685,False
23686,False
23687,False
23688,False
23689,False
23690,False
23691,False
23692,False
23693,False
23694,False
23695,False
23696,False
23697,False
23698,False
23699,False
23700,False
23701,False
23702,False
23703,False
23704,False
23705,False
23706,False
23707,False
23708,False
23709,False
23710,False
23711,False
23712,False
23713,False
23714,False
23715,False
23716,False
23717,False
23718,False
23719,False
23720,False
23721,False
23722,False
23723,False
23724,False
23725,False
23726,False
23727,False
23728,False
23729,False
23730,False
23731,False
23732,False
23733,False
23734,False
23735,False
23736,False
23737,False
23738,False
23739,False
23740,False
23741,False
23742,False
23743,False
23744,False
23745,False
23746,False
23747,False
23748,False
23749,False
23750,False
23751,False
23752,False
23753,False
23754,False
23755,False
23756,False
23757,False
23758,False
23759,False
23760,False
23761,False
23762,False
23763,False
23764,False
23765,False
23766,False
23767,False
23768,False
23769,False
23770,False
23771,False
23772,False
23773,False
23774,False
23775,False
23776,False
23777,False
23778,False
23779,False
23780,False
23781,False
23782,False
23783,False
23784,False
23785,False
23786,False
23787,False
23788,False
23789,False
23790,False
23791,False
23792,False
23793,False
23794,False
23795,False
23796,False
23797,False
23798,False
